	Temperature	Light	CO2	HumidityRatio	Occupancy	day	hour	Grande disagio	Pericolo
0	21.76	437.333333333333	1029.66666666667	0.00502101089021385	1	11	14	0	1
1	21.79	437.333333333333	1000.0	0.00500858127480172	1	11	14	0	1
2	21.7675	434.0	1003.75	0.0050215691326541	1	11	14	0	1
3	21.7675	439.0	1009.5	0.0050215691326541	1	11	14	0	1
4	21.79	437.333333333333	1005.66666666667	0.0050302977786788215	1	11	14	0	1
5	21.76	437.333333333333	1014.33333333333	0.00504160456530272	1	11	14	0	1
6	21.79	434.0	1018.5	0.0050407493823522295	1	11	14	0	1
7	21.79	437.333333333333	1018.66666666667	0.00507264928829298	1	11	14	0	1
8	21.79	434.0	1022.0	0.00506029617368585	1	11	14	0	1
9	21.79	437.333333333333	1027.33333333333	0.00508405259531726	1	11	14	0	1
10	21.79	437.75	1047.75	0.00509409870941305	1	11	14	0	1
11	21.79	441.75	1049.0	0.00510224444363126	1	11	14	0	1
12	21.79	442.0	1061.5	0.00507292079078337	1	11	15	0	1
13	21.79	441.75	1049.0	0.00507251353713595	1	11	15	0	1
14	21.79	441.5	1048.0	0.00509002592166009	1	11	15	0	1
15	21.815	438.0	1049.25	0.00509786935872823	1	11	15	0	1
16	21.815	449.5	1051.25	0.0050933823938006	1	11	15	0	1
17	21.89	449.5	1060.5	0.0051378566839722	1	11	15	0	1
18	21.79	449.5	1059.5	0.00509817155006976	1	11	15	0	1
19	21.823333333333306	447.666666666667	1072.0	0.00513803548952273	1	11	15	0	1
20	21.865	449.5	1072.33333333333	0.0051500071229848895	1	11	15	0	1
21	21.89	449.5	1075.33333333333	0.0051616279328778785	1	11	15	0	1
22	21.89	449.5	1087.0	0.005165316736461471	1	11	15	0	1
23	21.89	437.75	1083.25	0.005165316736461471	1	11	15	0	1
24	21.89	442.666666666667	1086.33333333333	0.00516900558343851	1	11	15	0	1
25	21.89	437.333333333333	1091.0	0.00516900558343851	1	11	15	0	1
26	21.89	439.0	1100.0	0.00518540098391904	1	11	15	0	1
27	21.89	444.0	1101.0	0.00518540098391904	1	11	15	0	1
28	21.89	444.0	1107.0	0.0051813020534355785	1	11	15	0	1
29	21.89	444.0	1110.0	0.00516900558343851	1	11	15	0	1
30	21.89	444.0	1101.75	0.0051813020534355785	1	11	15	0	1
31	21.89	444.0	1100.0	0.0051591687545959	1	11	15	0	1
32	21.89	444.0	1092.75	0.005157939172686961	1	11	15	0	1
33	21.89	444.0	1092.5	0.00515425045588796	1	11	15	0	1
34	21.89	436.5	1094.0	0.00515343074693639	1	11	15	0	1
35	21.89	434.0	1085.66666666667	0.00513239228379069	1	11	15	0	1
36	21.89	436.5	1047.0	0.005129660119409229	0	11	15	0	1
37	21.89	434.0	1031.0	0.00509851512797734	0	11	15	0	1
38	21.89	432.75	977.5	0.00505999797020354	0	11	15	0	1
39	21.89	436.5	961.25	0.00506409531527447	1	11	15	0	1
40	21.89	434.0	948.0	0.005049891414628379	1	11	15	0	1
41	21.89	429.0	913.25	0.00500182144829266	1	11	15	0	1
42	21.89	432.75	882.5	0.00500141179275406	1	11	15	0	1
43	21.89	429.0	884.5	0.00503049866628219	1	11	15	0	1
44	21.89	429.0	899.0	0.00500550837222886	1	11	15	0	1
45	21.89	432.75	888.25	0.00500182144829266	1	11	15	0	1
46	21.89	436.5	878.5	0.00500591803312054	1	11	15	0	1
47	21.89	429.0	891.25	0.00500960500523488	1	11	15	0	1
48	21.89	436.5	896.5	0.0049821585862417	1	11	15	0	1
