	Temperature	Light	CO2	HumidityRatio	Occupancy	day	hour	Grande disagio	Pericolo
0	23.7	585.2	749.2	0.0047641630241641395	1	2	14	0	1
1	23.718000000000004	578.4	760.4	0.00477266099212519	1	2	14	0	1
2	23.73	572.666666666667	769.666666666667	0.00476515255246541	1	2	14	0	1
3	23.7225	493.75	774.75	0.00474377335599685	1	2	14	0	1
4	23.754	488.6	779.0	0.00476659399998615	1	2	14	0	1
5	23.76	568.666666666667	790.0	0.00477933243163454	1	2	14	0	1
6	23.73	536.333333333333	798.0	0.004776136332748921	1	2	14	0	1
7	23.754	509.0	797.0	0.00478309370839038	1	2	14	0	1
8	23.754	476.0	803.2	0.0047940939966204105	1	2	14	0	1
9	23.736	510.0	809.0	0.00479618871038935	1	2	14	0	1
10	23.745	481.5	815.25	0.00480888622067716	1	2	14	0	1
11	23.7	481.8	824.0	0.0048167933677358	1	2	14	0	1
12	23.7	475.25	832.0	0.0048241038367487395	1	2	14	0	1
13	23.7	469.0	845.333333333333	0.0048423807553356285	1	2	14	0	1
14	23.7	464.0	852.4	0.00485590636128976	1	2	14	0	1
15	23.7	464.0	861.0	0.00487710983719076	1	2	14	0	1
16	23.7	455.0	880.0	0.004892190768364	1	2	14	0	1
17	23.6	454.0	891.0	0.00484759441396992	1	2	14	0	1
18	23.64	458.0	897.6	0.0048750447811301	1	2	14	0	1
19	23.65	464.0	900.5	0.0048914915892962285	1	2	14	0	1
20	23.64	473.0	908.8	0.004897630243458229	1	2	14	0	1
21	23.6	464.0	918.0	0.00489665184522539	1	2	14	0	1
22	23.6	498.4	925.2	0.00491046198855591	1	2	14	0	1
23	23.6	530.2	929.4	0.0049202748285747	1	2	14	0	1
24	23.6	533.6	936.4	0.00492754379701558	1	2	14	0	1
25	23.6	524.25	950.0	0.0049293610654639	1	2	14	0	1
26	23.625	498.666666666667	961.0	0.00494640574744149	1	2	14	0	1
27	23.6	516.333333333333	963.0	0.00493844756573873	1	2	14	0	1
28	23.6	501.2	958.6	0.00494244570930318	1	2	14	0	1
29	23.6	522.0	965.333333333333	0.00495843879351724	1	2	14	0	1
30	23.6	520.5	979.25	0.00496298243218165	1	2	14	0	1
31	23.6	505.28571428571405	978.428571428571	0.0049766137433226295	1	2	14	0	1
32	23.6	488.333333333333	983.0	0.0049766137433226295	1	2	14	0	1
33	23.6	512.0	992.6	0.00496570864699156	1	2	14	0	1
34	23.6	511.0	997.2	0.0049766137433226295	1	2	14	0	1
35	23.6166666666667	501.5	999.5	0.00498771842139186	1	2	14	0	1
